golden_id,source_customer_tweet_id,customer_text,expected_intent,is_boundary,should_escalate_proxy,predicted_intent,intent_correct,confidence,top_2_confidence,margin,is_ambiguous_signal,retrieved_tweet_ids,retrieved_intents,max_similarity,dominant_action,resolution_consistency,is_consistent,trust_decision,trust_reason,generated_response
gold_156,1977413,This is just too much. Even if I type the right password it doesn’t work. Please help. https://t.co/PYNqrWcrcs,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.8477476175767694,0.1142745757647383,0.7334730418120311,False,2695034|2508255|2509321|724008|2022079,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.40716926268390796,provides_link,1.0,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_157,2000795,...disappointing...can't even recognise my postcode! Locked out of the most expensive piece of equipment i have ever bought!,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9554056417061922,0.024605711569997628,0.9307999301361947,False,1865522|2435309|1880262|1886647|2019793,ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK,0.339458614832296,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_158,2583236,"Trying to set up 2FA on laptop and keep getting this error, what gives ? https://t.co/jgDZj1irRT",ACCOUNT_AND_SECURITY,False,True,GENERAL_CHITCHAT_OR_FEEDBACK,False,0.7568455614187635,0.10316873378842492,0.6536768276303385,False,2371140|2948220|855389|1643243|1220997,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.46522452134528197,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/KsXnANVRUK"
gold_159,2397032,"iCloud is sucking lately. Incredibly slow, lost most of my photos, I keep having to sign out and back in to get access to anything. What happened to “it just works?”",ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9951753979215007,0.002360340199895161,0.9928150577216055,False,1307273|961667|2142420|1143227|31873,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY,0.2735655382013704,provides_link,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_160,2924678,Both my MacBook Air and my iPhone do not let me use my apple ID for iMessage nor FaceTime when I try logging in it says error occurred during activation????? HOW DO I FIX THIS??????,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9215826614101015,0.04126956582155377,0.8803130955885478,False,1965977|2867258|1646751|2310649|1574342,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.35633407054325117,provides_link,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_161,307993,Yes it's working with different country but now when I chose reset Security question it keeps show me that https://t.co/Z8LJWqZ3vo,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.5309060090598395,0.39219711310974015,0.1387088959500994,True,2002518|2482125|2958786|513620|98822,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.2801749480780326,provides_link,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_162,2146686,I know my iCloud storage is full thank you please fix this I️ thing,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9857328191160294,0.010700377269247899,0.9750324418467815,False,1592034|2281766|463937|1643327|1641285,ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.47345158909327567,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_163,1777873,Can I change what device the verification code go to? I would like it to go to my iPhone instead of my iPod https://t.co/SVXMI5dXjs,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9028676409805492,0.06416719881523344,0.8387004421653157,False,1811082|148088|2786370|1641933|2205777,GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.3493253523584666,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_164,258935,"I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.8723075724165036,0.07532513431481751,0.7969824381016861,False,2343858|188597|1470849|2906743|546706,GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK,0.40683775052565146,provides_link,1.0,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_165,1221015,. This is totally unacceptable. iCloud mail has been broken for us for over 2 days. It’s been sent to engineering.,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.907237076996005,0.04683409289144908,0.8604029841045558,False,1526136|2031204|988529|1087871|2949530,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK,0.3091373602516689,provides_link,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_166,1857672,whats going on with the new update? This is the 3rd Thursday in a row that the touch screen of my iPhone7 is unresponsive #fail,HARDWARE_AND_AUDIO_SCREEN,True,True,HARDWARE_AND_AUDIO_SCREEN,True,0.9199123272000882,0.03649184335763552,0.8834204838424526,False,1687254|1646682|1134127|1152766|1796340,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.29963183116256886,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_167,310594,ios11 update is terrible.My phone is so slow now. You can’t tell if you’ve taken a screen shot until there are three in your pictures,HARDWARE_AND_AUDIO_SCREEN,True,True,HARDWARE_AND_AUDIO_SCREEN,True,0.801780646896756,0.09406000225172369,0.7077206446450323,False,291406|1802810|354560|854517|114512,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.375574678522819,requests_info,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?
gold_168,2510971,"I just setup my new iPhone X, but now my Apple Watch is stuck in a setup screen loop. Can you help . This is kind of frustrating :/",HARDWARE_AND_AUDIO_SCREEN,True,True,HARDWARE_AND_AUDIO_SCREEN,True,0.9184360866236104,0.035984646507924704,0.8824514401156858,False,1954668|2367752|2903758|2633082|1164671,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK,0.3594616841473123,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/IBIY3vMgPj"
gold_169,2417435,hello I keep having an issue with my message app for some reason it keeps showing the keyboard without camera and attachment and send.,HARDWARE_AND_AUDIO_SCREEN,True,True,HARDWARE_AND_AUDIO_SCREEN,True,0.8379264182052492,0.07412358030114445,0.7638028379041047,False,2910470|716497|460863|1984114|2502059,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.366548291111423,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_170,2127305,iOS 11.1. It takes a little more time to open apps and also the screen freezes sometimes.,HARDWARE_AND_AUDIO_SCREEN,True,True,HARDWARE_AND_AUDIO_SCREEN,True,0.9809786778421574,0.00942429397889189,0.9715543838632655,False,1417352|1838237|695356|244194|1068845,HARDWARE_AND_AUDIO_SCREEN|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.3234012418929697,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.32) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_171,875189,"I have no idea who is going to take care of this, but I’m not listening to beatles, and my block screen froze https://t.co/V3Yg841Fsn",HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.8737951917882189,0.06454091670624872,0.8092542750819701,False,1726184|2408591|1599216|2276916|1542679,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3649262177424033,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xU1AGHStV6"
gold_172,2363114,My iphone 5 has been stuck on this screen for ages now can you tell me what I should do ???? https://t.co/YJTJJ1nJ83,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9659364305945037,0.01601541015558318,0.9499210204389206,False,1148394|1444450|619549|711178|965355,HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4856634658762289,requests_info,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?
gold_173,517112,"What to do when iPhone starts showing black screen with spinning wheel, then locks down? Force restart didn’t worked",HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9149746286106968,0.03191845798898854,0.8830561706217083,False,545254|543659|518319|539997|543716,ACCOUNT_AND_SECURITY|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN,0.4177230550726108,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU2kzhr"
gold_174,2358792,Is there a way to disable the live feature in Camera? I do not use live and will never use the live mode!!,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.8199917404101394,0.08102054899669814,0.7389711914134414,False,939144|1343628|886242|1360108|1419676,GENERAL_CHITCHAT_OR_FEEDBACK|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.376599655099301,requests_info,0.4,False,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_175,2847532,yo your headphones just shocked the inside of my ears like ten times am i going to die,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.8007282592923524,0.12119857393877202,0.6795296853535804,False,967957|2958724|446513|857950|2688195,HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN,0.42999169734701304,routes_to_dm,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_176,322668,how come the live videos I take during FaceTime don’t appear in my camera roll? How do I get them?,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9783853982888542,0.010050528350196188,0.968334869938658,False,2674197|1434223|2495777|1626191|1176985,HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN,0.4466864393884155,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT"
gold_177,1149878,Is anyone facing the problem where ur iPhone rear camera taking blurry images? #iPhone7,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9456466654760224,0.03871434966752557,0.9069323158084968,False,1149867|1282424|1149866|1478383|2477631,HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK,1.0000000000000002,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/r1DRfaFLIU"
gold_178,1301362,My bf got the iPhone 8plus and we were walking around shopping and he took his phone out to check time and the screen was cracked 🤔,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9484300517262065,0.020334499578325668,0.9280955521478809,False,1707702|2353687|359266|2902008|740999,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3097913395092633,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_179,146606,"When opening website by shortcut, screen always goes black before opening the webpage. It’s really annoying and it hurts my eyes. Could plz remove it Apple? https://t.co/7XJ9eV77tb",HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.8041439210917519,0.08743778792898962,0.7167061331627623,False,704479|1341758|707979|2237291|2130334,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.333643649301025,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_180,1527034,How long does new activation take for my iPhone X on AT&amp;T? I've been stuck on the activation screen for 30 minutes.,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9011192256275442,0.03441059020195457,0.8667086354255896,False,1542724|2869670|1998089|999949|999908,HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|HARDWARE_AND_AUDIO_SCREEN,0.42248933319481297,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/ywHIZGN4Ac"
gold_181,699049,"My phone is showing ""headphones connected"" but my headphones are not connected. This is spooky, help me",HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9816604617932777,0.010718491476365069,0.9709419703169127,False,1446459|2412487|782937|2736457|2487160,HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN,0.4245944278339047,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_182,546646,why does my phone screen keep going black and showing a loading icon??? literally happened as i was finishing typing this tweet 😤😤😤,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.8977963529231135,0.051935425361507456,0.8458609275616061,False,565054|2021545|1763071|2007029|2801515,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.35706450120925165,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_183,585903,I didn't buy a damn iPhone for it to respring everytime I tap on the screen. Get your shit together. #iPhone #Respring #SoftReboot,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.9485656326368204,0.015389999071481116,0.9331756335653393,False,2278811|1915997|2271611|2320064|1162069,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5441709008719504,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_184,2282365,"Any reason why I would take a screenshot this morning and immediately after my whole camera roll would disappear? I literally looked at a picture, took a screenshot and now 10,000+ photos are gone. :| :| :|",HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.7652482619472114,0.17376367695814507,0.5914845849890663,False,87134|795844|1296307|1540553|430160,HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|HARDWARE_AND_AUDIO_SCREEN|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK,0.2893505849691377,routes_to_dm,0.4,False,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_185,595790,I legitimately bought my new iPhone X 24 hours ago and now the display is showing this bright light purple line and the colours are glitching! I haven’t dropped it damaged it or anything! https://t.co/i6su9sduJr,HARDWARE_AND_AUDIO_SCREEN,False,False,HARDWARE_AND_AUDIO_SCREEN,True,0.8908265919118062,0.052526700845655465,0.8382998910661508,False,1648377|553453|2949536|2926433|255129,GENERAL_CHITCHAT_OR_FEEDBACK|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3226647568158653,routes_to_dm,0.4,False,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.32) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_186,1501988,My phone doesn't start/charge anymore. He's totally empty but when I plug the charger in nothing happens.,BILLING_AND_SUBSCRIPTIONS,True,True,BILLING_AND_SUBSCRIPTIONS,True,0.9977059435234413,0.0018544607056245955,0.9958514828178168,False,2207522|101289|2803446|2476111|845795,BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3069163882706192,provides_link,1.0,True,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_187,1977825,you make an update and now my pencil won’t work and IM supposed to purchase a new one? Wth something isn’t right!!!!!,BILLING_AND_SUBSCRIPTIONS,True,True,BILLING_AND_SUBSCRIPTIONS,True,0.9500909365964526,0.0358351248341206,0.9142558117623321,False,2478278|1346693|1656575|2193459|2547170,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.28312071531551475,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_188,2683924,"Getting a bit annoyed at now - I charged my phone last night up to about 60%, then when I woke up this morning it was on 1%. Unless I was watching videos and playing games on it in my sleep, that makes zero sense. I never leave apps open either so WTH APPLE.",BILLING_AND_SUBSCRIPTIONS,True,True,BILLING_AND_SUBSCRIPTIONS,True,0.9208989608843623,0.028280615265293112,0.8926183456190692,False,2729090|1829194|2379290|875099|1186543,BATTERY_AND_POWER|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK,0.30296760774889786,requests_info,1.0,True,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_189,2207712,why is my phone not backing up ?! I️ ended up purchasing more space on my cloud and it’s STILL not working !!!,BILLING_AND_SUBSCRIPTIONS,False,True,GENERAL_CHITCHAT_OR_FEEDBACK,False,0.530206753278166,0.335062019485017,0.195144733793149,False,1714137|887882|1643225|156031|846971,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.412953741967599,provides_link,0.6,True,ESCALATE_TO_HUMAN,Intent confidence (0.53) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_190,2406702,Why is all the music i purchased before i had Apple Music missing? But all my Apple Music songs are still downloaded?,BILLING_AND_SUBSCRIPTIONS,False,True,BILLING_AND_SUBSCRIPTIONS,True,0.9271844577039535,0.05957166304959768,0.8676127946543558,False,1984542|2923636|2971263|1575023|23093,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5848518824916782,routes_to_dm,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_191,1293082,"If preapproved for upgrade to iPhoneX, when will 1st payment be due? We were just charged 3 days ago for our current phones.",BILLING_AND_SUBSCRIPTIONS,False,True,BILLING_AND_SUBSCRIPTIONS,True,0.9999429529546038,2.8882241926463297e-05,0.9999140707126773,False,431279|1717600|145163|861978|1452955,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.37691086182497663,provides_link,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_192,1367066,"Hey , I got an iPhone x reservation but want to change my payment method (to pay in full). Is that possible? How?",BILLING_AND_SUBSCRIPTIONS,False,True,BILLING_AND_SUBSCRIPTIONS,True,0.9843635676596333,0.009124069120991877,0.9752394985386414,False,1362542|2948279|1424751|1370222|325488,BILLING_AND_SUBSCRIPTIONS|BILLING_AND_SUBSCRIPTIONS|BILLING_AND_SUBSCRIPTIONS|BILLING_AND_SUBSCRIPTIONS|BILLING_AND_SUBSCRIPTIONS,0.6184691956983693,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_193,2078066,why has my tracks gone out of order on purchased album. How do I fix it. https://t.co/yoz5dkaYS0,BILLING_AND_SUBSCRIPTIONS,False,True,BILLING_AND_SUBSCRIPTIONS,True,0.9444653943874463,0.048776418369723316,0.8956889760177229,False,384060|1510839|1618251|1738792|2273977,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.47554728545771974,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
